GroupName,sAMAccountName,name,CN,groupType,displayName,XGroupSecurity
XJmeterGroup956,XJmeterGroup956,XJmeterGroup956,XJmeterGroup956,8,XJmeterGroup956,Public
XJmeterGroup957,XJmeterGroup957,XJmeterGroup957,XJmeterGroup957,-2147483640,XJmeterGroup957,Private
XJmeterGroup958,XJmeterGroup958,XJmeterGroup958,XJmeterGroup958,8,XJmeterGroup958,Semi_Private
XJmeterGroup959,XJmeterGroup959,XJmeterGroup959,XJmeterGroup959,-2147483640,XJmeterGroup959,Public
XJmeterGroup960,XJmeterGroup960,XJmeterGroup960,XJmeterGroup960,8,XJmeterGroup960,Private
XJmeterGroup961,XJmeterGroup961,XJmeterGroup961,XJmeterGroup961,-2147483640,XJmeterGroup961,Semi_Private
XJmeterGroup962,XJmeterGroup962,XJmeterGroup962,XJmeterGroup962,8,XJmeterGroup962,Public
XJmeterGroup963,XJmeterGroup963,XJmeterGroup963,XJmeterGroup963,-2147483640,XJmeterGroup963,Private
XJmeterGroup964,XJmeterGroup964,XJmeterGroup964,XJmeterGroup964,8,XJmeterGroup964,Semi_Private
XJmeterGroup965,XJmeterGroup965,XJmeterGroup965,XJmeterGroup965,-2147483640,XJmeterGroup965,Public
XJmeterGroup966,XJmeterGroup966,XJmeterGroup966,XJmeterGroup966,8,XJmeterGroup966,Private
XJmeterGroup967,XJmeterGroup967,XJmeterGroup967,XJmeterGroup967,-2147483640,XJmeterGroup967,Semi_Private
XJmeterGroup968,XJmeterGroup968,XJmeterGroup968,XJmeterGroup968,8,XJmeterGroup968,Public
XJmeterGroup969,XJmeterGroup969,XJmeterGroup969,XJmeterGroup969,-2147483640,XJmeterGroup969,Private
XJmeterGroup970,XJmeterGroup970,XJmeterGroup970,XJmeterGroup970,8,XJmeterGroup970,Semi_Private
XJmeterGroup971,XJmeterGroup971,XJmeterGroup971,XJmeterGroup971,-2147483640,XJmeterGroup971,Public
XJmeterGroup972,XJmeterGroup972,XJmeterGroup972,XJmeterGroup972,8,XJmeterGroup972,Private
XJmeterGroup973,XJmeterGroup973,XJmeterGroup973,XJmeterGroup973,-2147483640,XJmeterGroup973,Semi_Private
XJmeterGroup974,XJmeterGroup974,XJmeterGroup974,XJmeterGroup974,8,XJmeterGroup974,Public
XJmeterGroup975,XJmeterGroup975,XJmeterGroup975,XJmeterGroup975,-2147483640,XJmeterGroup975,Private
XJmeterGroup976,XJmeterGroup976,XJmeterGroup976,XJmeterGroup976,8,XJmeterGroup976,Semi_Private
XJmeterGroup977,XJmeterGroup977,XJmeterGroup977,XJmeterGroup977,-2147483640,XJmeterGroup977,Public
XJmeterGroup978,XJmeterGroup978,XJmeterGroup978,XJmeterGroup978,8,XJmeterGroup978,Private
XJmeterGroup979,XJmeterGroup979,XJmeterGroup979,XJmeterGroup979,-2147483640,XJmeterGroup979,Semi_Private
XJmeterGroup980,XJmeterGroup980,XJmeterGroup980,XJmeterGroup980,8,XJmeterGroup980,Public
XJmeterGroup981,XJmeterGroup981,XJmeterGroup981,XJmeterGroup981,-2147483640,XJmeterGroup981,Private
XJmeterGroup982,XJmeterGroup982,XJmeterGroup982,XJmeterGroup982,8,XJmeterGroup982,Semi_Private
XJmeterGroup983,XJmeterGroup983,XJmeterGroup983,XJmeterGroup983,-2147483640,XJmeterGroup983,Public
XJmeterGroup984,XJmeterGroup984,XJmeterGroup984,XJmeterGroup984,8,XJmeterGroup984,Private
XJmeterGroup985,XJmeterGroup985,XJmeterGroup985,XJmeterGroup985,-2147483640,XJmeterGroup985,Semi_Private
XJmeterGroup986,XJmeterGroup986,XJmeterGroup986,XJmeterGroup986,8,XJmeterGroup986,Public
XJmeterGroup987,XJmeterGroup987,XJmeterGroup987,XJmeterGroup987,-2147483640,XJmeterGroup987,Private
XJmeterGroup988,XJmeterGroup988,XJmeterGroup988,XJmeterGroup988,8,XJmeterGroup988,Semi_Private
XJmeterGroup989,XJmeterGroup989,XJmeterGroup989,XJmeterGroup989,-2147483640,XJmeterGroup989,Public
XJmeterGroup990,XJmeterGroup990,XJmeterGroup990,XJmeterGroup990,8,XJmeterGroup990,Private
XJmeterGroup991,XJmeterGroup991,XJmeterGroup991,XJmeterGroup991,-2147483640,XJmeterGroup991,Semi_Private
XJmeterGroup992,XJmeterGroup992,XJmeterGroup992,XJmeterGroup992,8,XJmeterGroup992,Public
XJmeterGroup993,XJmeterGroup993,XJmeterGroup993,XJmeterGroup993,-2147483640,XJmeterGroup993,Private
XJmeterGroup994,XJmeterGroup994,XJmeterGroup994,XJmeterGroup994,8,XJmeterGroup994,Semi_Private
XJmeterGroup995,XJmeterGroup995,XJmeterGroup995,XJmeterGroup995,-2147483640,XJmeterGroup995,Public
XJmeterGroup996,XJmeterGroup996,XJmeterGroup996,XJmeterGroup996,8,XJmeterGroup996,Private
XJmeterGroup997,XJmeterGroup997,XJmeterGroup997,XJmeterGroup997,-2147483640,XJmeterGroup997,Semi_Private
XJmeterGroup998,XJmeterGroup998,XJmeterGroup998,XJmeterGroup998,8,XJmeterGroup998,Public
XJmeterGroup999,XJmeterGroup999,XJmeterGroup999,XJmeterGroup999,-2147483640,XJmeterGroup999,Private
XJmeterGroup1000,XJmeterGroup1000,XJmeterGroup1000,XJmeterGroup1000,8,XJmeterGroup1000,Semi_Private
